_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
62e96c122d79a05ff978a1b5,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,751286.0,762249.0,10963,"{""Q0"":""True""}",True,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),18
62e96c132d79a05ff978a1b6,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,642797.5,683730.3000000715,40933,"{""Q0"":""$4.6 - $6.1""}",$4.6 - $6.1,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,30
62e96c152d79a05ff978a1b7,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,487496.00000000006,495401.0,7905,"{""Q0"":""25%""}",25%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),19
62e96c192d79a05ff978a1b8,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,683734.3000000715,689932.8000000715,6199,"{""Q0"":""December 2014""}",December 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,31
62e96c212d79a05ff978a1b9,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,689936.7000000477,697795.3999999762,7859,"{""Q0"":""$5.1""}",$5.1,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,32
62e96c252d79a05ff978a1ba,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,495406.0,511500.0,16094,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,20
62e96c312d79a05ff978a1bb,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,511506.0,523595.0,12089,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,21
62e96c332d79a05ff978a1bc,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,762254.0,794865.0,32611,"{""Q0"":""25%""}",25%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),19
62e96c4f2d79a05ff978a1bd,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,523600.0,553938.0,30338,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,22
62e96c602d79a05ff978a1be,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,553943.0,570926.0,16983,"{""Q0"":""70.5 kg""}",70.5 kg,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,23
62e96c6d2d79a05ff978a1bf,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,570931.0,584055.0000000001,13124,"{""Q0"":""False""}",False,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,24
62e96c772d79a05ff978a1c0,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,584060.0000000001,593956.0,9896,"{""Q0"":""True""}",True,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,25
62e96c8b2d79a05ff978a1c1,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,794870.0,882803.0,87933,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,20
62e96c9d2d79a05ff978a1c2,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,593961.0,631713.0,37752,"{""Q0"":""53.9 - 102.3 kg""}",53.9 - 102.3 kg,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,26
62e96c9f2d79a05ff978a1c3,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,882807.0,903325.0,20518,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,21
62e96cab2d79a05ff978a1c4,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,903329.0,915037.0,11708,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,22
62e96ccb2d79a05ff978a1c5,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,915042.0,947412.0,32370,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,23
62e96cef2d79a05ff978a1c6,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,947417.0,983033.0,35616,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,24
62e96cfe2d79a05ff978a1c7,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,697800.6000000238,919020.8999999762,221220,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,33
62e96d002d79a05ff978a1c8,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,983037.0,1000147.0,17110,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,25
62e96d132d79a05ff978a1c9,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,919026.0,940205.5,21180,"{""Q0"":""4200""}",4200,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,34
62e96d2d2d79a05ff978a1ca,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,940209.5,966544.8000000715,26335,"{""Q0"":""False""}",False,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,35
62e96d2e2d79a05ff978a1cb,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1000151.0,1046510.0,46359,"{""Q0"":""70.5 kg""}",70.5 kg,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,26
62e96d3f2d79a05ff978a1cc,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1046516.0,1063199.0,16683,"{""Q0"":""Skip""}",Skip,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,27
62e96d4c2d79a05ff978a1cd,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,966549.3000000715,996588.5,30039,"{""Q0"":""Skip""}",Skip,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,36
62e96d512d79a05ff978a1ce,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1063203.0,1081294.0,18091,"{""Q0"":""True""}",True,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,28
62e96d5d2d79a05ff978a1cf,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,996595.0,1013973.7000000477,17379,"{""Q0"":""rising""}",rising,[0],rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,37
62e96d602d79a05ff978a1d0,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1081298.0,1095825.0,14527,"{""Q0"":""False""}",False,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,29
62e96d702d79a05ff978a1d1,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1013978.2000000477,1032889.8999999762,18912,"{""Q0"":""2012""}",2012,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,38
62e96d7b2d79a05ff978a1d2,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1095830.0,1122677.0,26847,"{""Q0"":""$5.1""}",$5.1,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,30
62e96d802d79a05ff978a1d3,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1032895.6000000238,1049349.1000000238,16454,"{""Q0"":""False""}",False,[0],False,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,39
62e96d852d79a05ff978a1d4,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1122681.0,1132729.0,10048,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,31
62e96d922d79a05ff978a1d5,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1132734.0,1146555.0,13821,"{""Q0"":""June 2014""}",June 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,32
62e96dcb2d79a05ff978a1d6,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1146560.0,1203465.0,56905,"{""Q0"":""$4.6 - $5.9""}",$4.6 - $5.9,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,33
62e96ddd2d79a05ff978a1d7,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1203469.0,1221574.0,18105,"{""Q0"":""8000""}",8000,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,34
62e96ded2d79a05ff978a1d8,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1049353.7000000477,1158187.3000000715,108834,"{""Q0"":""False""}",False,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,40
62e96df32d79a05ff978a1d9,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1221578.0,1243651.0,22073,"{""Q0"":""2012""}",2012,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,35
62e96e032d79a05ff978a1da,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1243656.0,1259200.0,15544,"{""Q0"":""True""}",True,[0],False,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,36
62e96e0a2d79a05ff978a1db,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1158193.6000000238,1187216.6000000238,29023,"{""Q0"":""180 - 560 km""}",180 - 560 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,41
62e96e202d79a05ff978a1dc,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1259203.0,1288572.0,29369,"{""Q0"":""True""}",True,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,37
62e96e472d79a05ff978a1dd,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1187222.6000000238,1248021.3999999762,60799,"{""Q0"":""New York City""}",New York City,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,42
62e96e512d79a05ff978a1de,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1248026.3999999762,1258012.5,9986,"{""Q0"":""False""}",False,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,43
62e96e682d79a05ff978a1df,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1258016.6000000238,1281197.3999999762,23181,"{""Q0"":""London""}",London,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,44
62e96e752d79a05ff978a1e0,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1288576.0,1373019.0,84443,"{""Q0"":""1 to 2""}",1 to 2,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,38
62e96e762d79a05ff978a1e1,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1281202.0,1294670.2000000477,13468,"{""Q0"":""False""}",False,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,45
62e96e7f2d79a05ff978a1e2,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1294674.0,1304547.0,9873,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,46
62e96e882d79a05ff978a1e3,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1373023.0,1392036.0,19013,"{""Q0"":""rising""}",rising,[0],rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,39
62e96e992d79a05ff978a1e4,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1304552.1000000238,1330536.8999999762,25985,"{""Q0"":""New Mexico (NM)""}",New Mexico (NM),[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,47
62e96ea22d79a05ff978a1e5,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1392040.0,1417957.0,25917,"{""Q0"":""True""}",True,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,40
62e96ec52d79a05ff978a1e6,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1417961.0,1453105.0,35144,"{""Q0"":""New York City""}",New York City,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,41
62e96ec82d79a05ff978a1e7,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1330540.8000000715,1376637.8999999762,46097,"{""Q0"":""3.4% - 4.6%""}",3.4% - 4.6%,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,48
62e96ed22d79a05ff978a1e8,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1376642.1000000238,1387310.3000000715,10668,"{""Q0"":""True""}",True,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,49
62e96ee22d79a05ff978a1e9,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1387315.0,1403431.8000000715,16117,"{""Q0"":""Google""}",Google,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,50
62e96eeb2d79a05ff978a1ea,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1403436.8000000715,1411884.8000000715,8448,"{""Q0"":""False""}",False,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,51
62e96ef12d79a05ff978a1eb,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1453109.0,1497079.0,43970,"{""Q0"":""Skip""}",Skip,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,42
62e96ef42d79a05ff978a1ec,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1411889.3000000715,1420613.2000000477,8724,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,52
62e96efc2d79a05ff978a1ed,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1420638.3000000715,1429094.7000000477,8456,"{""Q0"":""35""}",35,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
62e96efd2d79a05ff978a1ee,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1497083.0,1509521.0,12438,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,43
62e96f0e2d79a05ff978a1ef,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1429103.3000000715,1447251.1000000238,18148,"{""Q0"":""15""}",15,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
62e96f172d79a05ff978a1f0,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1447255.7000000477,1455826.6000000238,8571,"{""Q0"":""25""}",25,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
62e96f172d79a05ff978a1f1,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1509525.0,1534959.0,25434,"{""Q0"":""False""}",False,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,44
62e96f1f2d79a05ff978a1f2,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1455829.8000000715,1464102.2000000477,8272,"{""Q0"":""25""}",25,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
62e96f2a2d79a05ff978a1f3,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,1464107.0,1474935.3999999762,10828,"{""Q0"":""20""}",20,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
62e96f302d79a05ff978a1f4,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,1534963.0,1560156.0,25193,"{""Q0"":""London""}",London,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,45
62e96f342d79a05ff978a1f5,5219-4c5efc24-cd97-47af-a80e-2372f430f981,pilot_9,test,VLAT_GGR,prolific,631718.0,1294471.0,662753,"{""Q0"":""175.3 cm""}",175.3 cm,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,27
