_id,gameID,iterationName,version,recruitmentPlatform,eventType,startTime,endTime,rt,response_json,response,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum,question_order,corrAns
627f30e8e90286112039e490,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,1753287.3000000045,1764994.400000006,11707,"{""Q0"":""Lenovo""}",Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),31,[0],Lenovo
627f3108e90286112039e491,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,1764997.3000000045,1797185.900000006,32189,"{""Q0"":""True""}",True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),32,[0],True
627f3119e90286112039e492,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,1797189.200000003,1814291.1000000015,17102,"{""Q0"":""True""}",True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,33,[0],True
627f3122e90286112039e493,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,1814294.0,1822753.0,8459,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,34,[0],4.4 - 4.6
627f312de90286112039e494,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,1822755.8000000045,1833563.8000000045,10808,"{""Q0"":""153""}",153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,35,[0],153
627f313be90286112039e495,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,1833566.700000003,1847572.6000000015,14006,"{""Q0"":""70.5 kg""}",70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,36,[0],“70.5 kg
627f315fe90286112039e496,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,1847575.6000000015,1883633.200000003,36058,"{""Q0"":""True""}",True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,37,[0],True
627f31a3e90286112039e497,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,1883636.700000003,1951969.700000003,68333,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,38,[0],53.9 - 102.3 kg
627f31b6e90286112039e498,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,1951972.700000003,1971190.900000006,19218,"{""Q0"":""197.1 cm""}",197.1 cm,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,39,[0],“197.1 cm”
627f31e3e90286112039e499,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,1971194.0,2016182.3000000045,44988,"{""Q0"":""Skip""}",Skip,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,40,[0],“175.3 cm”
627f31f9e90286112039e49a,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2016185.400000006,2038307.1000000015,22122,"{""Q0"":""False""}",False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,41,[0],False
627f3200e90286112039e49b,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2038310.1000000015,2044935.0,6625,"{""Q0"":""False""}",False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,42,[0],False
627f3236e90286112039e49c,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2044937.700000003,2098954.3000000045,54017,"{""Q0"":""$4.6 - $6.1""}",$4.6 - $6.1,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,43,[0],$4.6 - $6.0
627f3256e90286112039e49d,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2098957.200000003,2131085.400000006,32128,"{""Q0"":""falling""}",falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,44,[0],falling
627f325de90286112039e49e,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2131088.6000000015,2138269.1000000015,7181,"{""Q0"":""December 2014""}",December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,45,[0],December 2014
627f3263e90286112039e49f,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2138272.200000003,2143964.8000000045,5693,"{""Q0"":""$5.1""}",$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,46,[0],$5.1
627f3271e90286112039e4a0,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2143967.700000003,2158172.400000006,14205,"{""Q0"":""rising""}",rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,47,[0],rising
627f3296e90286112039e4a1,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2158175.900000006,2195528.700000003,37353,"{""Q0"":""True""}",True,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,48,[0],False
627f32a7e90286112039e4a2,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2195531.8000000045,2211908.3000000045,16377,"{""Q0"":""1 to 1""}",1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,49,[0],1 to 1
627f32bde90286112039e4a3,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2211911.700000003,2234439.200000003,22528,"{""Q0"":""False""}",False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,50,[0],False
627f32cce90286112039e4a4,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2234442.6000000015,2249064.8000000045,14622,"{""Q0"":""2012""}",2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,51,[0],2012
627f32d9e90286112039e4a5,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2249067.8000000045,2262005.700000003,12938,"{""Q0"":""8000""}",8000,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,52,[0],4200
627f3321e90286112039e4a6,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2262008.5,2334159.3000000045,72151,"{""Q0"":""True""}",True,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,53,[0],False
627f33dce90286112039e4a8,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2334162.200000003,2520894.400000006,186732,"{""Q0"":""Skip""}",Skip,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,54,[0],New York City
627f33e4e90286112039e4a9,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2520897.6000000015,2529340.400000006,8443,"{""Q0"":""Skip""}",Skip,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,55,[0],False
627f33e7e90286112039e4aa,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2529343.3000000045,2532068.0,2725,"{""Q0"":""Skip""}",Skip,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,56,[0],530 km
627f33e9e90286112039e4ab,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,79788.80000001192,88696.60000000894,8908,"{""Q0"":""35""}",35,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,0,,
627f33f4e90286112039e4ac,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2532072.0,2544747.1000000015,12675,"{""Q0"":""New York City""}",New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,57,[0],New York City
627f33f6e90286112039e4ad,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,88701.60000000894,102330.0,13628,"{""Q0"":""15""}",15,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,1,,
627f3401e90286112039e4ae,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,102336.40000000596,113250.20000000298,10914,"{""Q0"":""25""}",25,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,2,,
627f340de90286112039e4af,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,113257.80000001192,124604.60000000894,11347,"{""Q0"":""25""}",25,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,3,,
627f3411e90286112039e4b0,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2544750.1000000015,2573611.900000006,28862,"{""Q0"":""True""}",True,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,58,[0],False
627f3413e90286112039e4b1,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,124611.80000001192,131281.80000001192,6670,"{""Q0"":""20""}",20,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,4,,
627f341ce90286112039e4b2,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,131288.90000000596,140522.90000000596,9234,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,5,[0],Increase was the same in both intervals
627f341de90286112039e4b3,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2573615.200000003,2585870.700000003,12256,"{""Q0"":""180 - 560 km""}",180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,59,[0],180 - 560 km
627f3426e90286112039e4b4,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,140534.10000000894,149628.60000000894,9095,"{""Q0"":""25""}",25,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,6,,
627f342de90286112039e4b5,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2585874.400000006,2602312.1000000015,16438,"{""Q0"":""Skip""}",Skip,item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,60,[0],New Mexico (NM)
627f3432e90286112039e4b6,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,149635.70000000298,161731.40000000596,12096,"{""Q0"":""40""}",40,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,7,,
627f3438e90286112039e4b7,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,161738.30000001192,167984.0,6246,"{""Q0"":""20""}",20,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,8,,
627f343de90286112039e4b8,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2602315.0,2617732.5,15418,"{""Q0"":""3.4% - 4.6%""}",3.4% - 4.6%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,61,[0],4.0% - 5.0%
627f344ce90286112039e4b9,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,167988.20000000298,187611.40000000596,19623,"{""Q0"":""Crosicol""}",Crosicol,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",9,[0],They are equal
627f345ce90286112039e4ba,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,187619.80000001192,203573.40000000596,15954,"{""Q0"":""Nopsorian""}",Nopsorian,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",10,[0],Can't say
627f3466e90286112039e4bb,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,203582.0,213831.5,10250,"{""Q0"":""Tiosis""}",Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,11,[0],Tiosis
627f3470e90286112039e4bc,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,213843.30000001192,224426.20000000298,10583,"{""Q0"":""5""}",5,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,12,,
627f347de90286112039e4bd,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,224430.20000000298,236875.90000000596,12446,"{""Q0"":""falling""}",falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,13,[0],falling
627f3485e90286112039e4be,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,236883.60000000894,244650.30000001192,7767,"{""Q0"":""$50.24""}",$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,14,[0],$50.24
627f348be90286112039e4bf,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2617735.8000000045,2696513.5,78778,"{""Q0"":""True""}",True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,62,[0],True
627f3497e90286112039e4c0,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,244659.90000000596,262781.700000003,18122,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,15,[0],$37.04 - $60.95
627f34a2e90286112039e4c1,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,262791.90000000596,274142.90000000596,11351,"{""Q0"":""$15""}",$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,16,[0],$15
627f34a7e90286112039e4c2,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,274153.0,279393.10000000894,5240,"{""Q0"":""December""}",December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,17,[0],December
627f34b9e90286112039e4c3,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,279403.8000000119,296919.60000000894,17516,"{""Q0"":""South Korea""}",South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,18,[0],South Korea
627f34c2e90286112039e4c4,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,296927.0,306126.90000000596,9200,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,19,[0],2 - 20.5 Mbps
627f34c5e90286112039e4c5,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2696516.700000003,2754436.1000000015,57919,"{""Q0"":""False ""}",False ,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,63,[0],“False
627f34d1e90286112039e4c6,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2754439.1000000015,2766126.1000000015,11687,"{""Q0"":""False""}",False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,64,[0],False
627f34d2e90286112039e4c7,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,306134.10000000894,322476.40000000596,16342,"{""Q0"":""6 countries""}",6 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,20,[0],7 countries
627f34d9e90286112039e4c8,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,322486.0,329044.90000000596,6559,"{""Q0"":""15 Mbps""}",15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,21,[0],15 Mbps
627f34dee90286112039e4c9,3316-852c0c4d-4339-418c-bec1-7391d6ec957d,pilot_6,GGR_VLAT,sona,test,2766129.1000000015,2779470.200000003,13341,"{""Q0"":""Google""}",Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,65,[0],Google
627f34e7e90286112039e4ca,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,329053.3000000119,342897.40000000596,13844,"{""Q0"":""False""}",False,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,22,[0],True
627f3502e90286112039e4cc,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,342907.10000000894,370333.10000000894,27426,"{""Q0"":""False""}",False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,23,[0],False
627f350ce90286112039e4cd,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,370343.700000003,380010.60000000894,9667,"{""Q0"":""Washington D.C.""}",Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,24,[0],Washington D.C.
627f3516e90286112039e4cf,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,380021.5,390323.90000000596,10302,"{""Q0"":""$12""}",$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,25,[0],$12
627f3585e90286112039e4d1,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,390333.0,500583.90000000596,110251,"{""Q0"":""4 to 10""}",4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,26,[0],4 to 10
627f3593e90286112039e4d2,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,500593.10000000894,515437.10000000894,14844,"{""Q0"":""College Graduate""}",College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,27,[0],College Graduate
627f35b3e90286112039e4d3,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,515448.200000003,546724.8000000119,31277,"{""Q0"":""38%""}",38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,28,[0],38%
627f35c0e90286112039e4d4,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,546734.700000003,560126.200000003,13392,"{""Q0"":""False""}",False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,29,[0],False
627f35d0e90286112039e4d5,4305-8786da1d-9dfa-4bf5-bc26-895745242407,pilot_6,GGR_VLAT,sona,test,560135.900000006,575701.700000003,15566,"{""Q0"":""25%""}",25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),30,[0],25%
