_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
627b7392fd818145d42224b6,3452-351622a4-fba8-49c7-a7d3-d4802f4acc0c,pilot_4,test,VLAT_GGR,sona,1434843.3999999762,1444107.5,9264,"{""Q0"":""Nopsorian""}",Nopsorian,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
627b73a6fd818145d42224b7,3452-351622a4-fba8-49c7-a7d3-d4802f4acc0c,pilot_4,test,VLAT_GGR,sona,1444114.199999988,1464308.2999999523,20194,"{""Q0"":""Coliosis""}",Coliosis,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
627b73b4fd818145d42224b8,3452-351622a4-fba8-49c7-a7d3-d4802f4acc0c,pilot_4,test,VLAT_GGR,sona,1464322.0,1478512.199999988,14190,"{""Q0"":""5%""}",5%,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
627b7cf2fd818145d42224be,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,35394.0,49421.0,14027,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,0
627b7d1ffd818145d42224bf,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,49425.00000000001,94320.00000000001,44895,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,1
627b7d2dfd818145d42224c0,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,94330.0,107805.0,13475,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,2
627b7d34fd818145d42224c1,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,107810.0,114901.0,7091,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,3
627b7dd8fd818145d42224c2,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,114908.0,279314.0,164406,"{""Q0"":""Skip""}",Skip,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,4
627b7ddffd818145d42224c3,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,279327.0,286373.0,7046,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,5
627b7e03fd818145d42224c4,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,286377.0,321921.0,35544,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,6
627b7e0dfd818145d42224c5,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,321927.0,332474.0,10547,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,7
627b7e23fd818145d42224c6,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,332477.00000000006,353876.00000000006,21399,"{""Q0"":""6 countries""}",6 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,8
627b7e4cfd818145d42224c7,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,353880.0,395313.0,41433,"{""Q0"":""4 to 10""}",4 to 10,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,9
627b7e5cfd818145d42224c8,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,395324.0,411107.0,15783,"{""Q0"":""$12""}",$12,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,10
627b7e69fd818145d42224c9,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,411111.0,423977.00000000006,12866,"{""Q0"":""Washington D.C.""}",Washington D.C.,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,11
627b7e8ffd818145d42224ca,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,423983.0,461658.0,37675,"{""Q0"":""False""}",False,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,12
627b7e9bfd818145d42224cb,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,461663.0,474042.00000000006,12379,"{""Q0"":""False""}",False,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,13
627b7eabfd818145d42224cc,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,474047.0,489689.0,15642,"{""Q0"":""College Graduate""}",College Graduate,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,14
627b7ebefd818145d42224cd,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,489699.0,509076.0,19377,"{""Q0"":""38%""}",38%,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,15
627b7ed0fd818145d42224ce,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,509082.0,526810.0000000001,17728,"{""Q0"":""False""}",False,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,16
627b7ed8fd818145d42224cf,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,526817.0,534746.0,7929,"{""Q0"":""True""}",True,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),17
627b7ee4fd818145d42224d0,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,534753.0,547276.0000000001,12523,"{""Q0"":""25%""}",25%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),18
627b7ee9fd818145d42224d1,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,547282.0,552127.0000000001,4845,"{""Q0"":""Lenovo""}",Lenovo,[0],Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),19
627b7ef3fd818145d42224d2,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,552136.0,562024.0,9888,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,20
627b7f03fd818145d42224d3,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,562029.0,578244.0,16215,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,21
627b7f0afd818145d42224d4,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,578251.0,585197.0,6946,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,22
627b7f14fd818145d42224d5,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,585204.0000000001,595257.0000000001,10053,"{""Q0"":""70.5 kg""}",70.5 kg,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,23
627b7f21fd818145d42224d6,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,595265.0,608474.0,13209,"{""Q0"":""175.3 cm""}",175.3 cm,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,24
627b7f2ffd818145d42224d7,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,608482.0,621857.0,13375,"{""Q0"":""False""}",False,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,25
627b7f3afd818145d42224d8,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,621864.0,633412.0,11548,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,26
627b7f44fd818145d42224d9,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,633420.0,643343.0,9923,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,27
627b7f4bfd818145d42224da,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,643349.0,650258.0,6909,"{""Q0"":""False""}",False,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,28
627b7f59fd818145d42224db,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,650265.0,663925.0000000001,13660,"{""Q0"":""True""}",True,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,29
627b7f71fd818145d42224dc,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,663930.0000000001,688065.0,24135,"{""Q0"":""$4.6 - $6.1""}",$4.6 - $6.1,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,30
627b7f7dfd818145d42224dd,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,688072.0,699793.0,11721,"{""Q0"":""December 2014""}",December 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,31
627b7f85fd818145d42224de,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,699801.0,707761.0,7960,"{""Q0"":""$5.2""}",$5.2,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,32
627b7f8afd818145d42224df,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,707768.0,712930.0000000001,5162,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,33
627b7fa8fd818145d42224e0,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,712937.0,743208.0,30271,"{""Q0"":""1 to 2""}",1 to 2,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,34
627b7fb2fd818145d42224e1,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,743214.0,752597.0,9383,"{""Q0"":""8000""}",8000,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,35
627b7fbafd818145d42224e2,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,752604.0,761139.0,8535,"{""Q0"":""True""}",True,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,36
627b7fcefd818145d42224e3,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,761146.0000000001,780945.0,19799,"{""Q0"":""falling""}",falling,[0],rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,37
627b7fdefd818145d42224e4,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,780951.0,797441.0,16490,"{""Q0"":""True""}",True,[0],False,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,38
627b7fe6fd818145d42224e5,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,797447.0,805479.0,8032,"{""Q0"":""2012""}",2012,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,39
627b7ffcfd818145d42224e6,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,805487.0,826726.0,21239,"{""Q0"":""False""}",False,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,40
627b8005fd818145d42224e7,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,826734.0,836016.0,9282,"{""Q0"":""True""}",True,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,41
627b800afd818145d42224e8,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,836026.0000000001,840598.0000000001,4572,"{""Q0"":""True""}",True,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,42
627b801bfd818145d42224e9,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,840605.0,857844.0,17239,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,43
627b8023fd818145d42224ea,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,857852.0,865691.0,7839,"{""Q0"":""150 - 600 km""}",150 - 600 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,44
627b8027fd818145d42224eb,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,865697.0,869611.0,3914,"{""Q0"":""New York City""}",New York City,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,45
627b8036fd818145d42224ec,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,869617.0,885433.0,15816,"{""Q0"":""New York City""}",New York City,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,46
627b804afd818145d42224ed,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,885440.0,904512.0,19072,"{""Q0"":""True""}",True,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,47
627b8057fd818145d42224ee,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,904515.0,917944.0000000001,13429,"{""Q0"":""New Mexico (NM)""}",New Mexico (NM),[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,48
627b806efd818145d42224ef,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,917952.0,940760.0,22808,"{""Q0"":""4.0% - 5.0%""}",4.0% - 5.0%,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,49
627b807bfd818145d42224f0,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,940768.0,954128.0,13360,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,50
627b8081fd818145d42224f1,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,954134.0,960013.0,5879,"{""Q0"":""Google""}",Google,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,51
627b8087fd818145d42224f2,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,960019.0,965699.0000000001,5680,"{""Q0"":""Skip""}",Skip,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,52
627b8091fd818145d42224f3,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,965727.0,976059.0,10332,"{""Q0"":""35%""}",35%,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
627b809afd818145d42224f4,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,976063.0,984977.0,8914,"{""Q0"":""15%""}",15%,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
627b80a2fd818145d42224f5,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,984980.0,992993.0,8013,"{""Q0"":""25%""}",25%,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
627b80acfd818145d42224f6,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,992997.0000000001,1003479.0,10482,"{""Q0"":""25%""}",25%,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
627b80b4fd818145d42224f7,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,1003486.0,1010711.0,7225,"{""Q0"":""20%""}",20%,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
627b80c4fd818145d42224f8,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,1010712.0,1027403.0,16691,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
627b80cdfd818145d42224f9,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,1027418.0000000001,1036278.0,8860,"{""Q0"":""25%""}",25%,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
627b80d8fd818145d42224fa,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,1036281.0,1046678.0000000001,10397,"{""Q0"":""40""}",40,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
627b80defd818145d42224fb,7997-cfd7d7f4-08da-4f78-b87f-d4dfb8e8ddfb,pilot_4,test,VLAT_GGR,sona,1046681.0,1053029.0,6348,"{""Q0"":""20""}",20,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
